userId,name,email,age,gender,educationLevel,phoneNumber,city,state,interests,personalityType,personalityScore,cognitiveScore,skillsScore,situationalScore,valuesScore,careerCluster
68d6252f17fb7e6b9b56b1f4,Arjun Sharma,arjun.sharma@gmail.com,22,Male,bachelors,9876543210,Mumbai,Maharashtra,Programming,Introvert,75,85,90,70,65,STEM
7a5c8e9f2b1d4c6a8e0f3b5d,Priya Patel,priya.patel@yahoo.com,24,Female,10th,9123456780,Ahmedabad,Gujarat,Business,Extrovert,88,75,82,91,85,Business
5f2a9c7e4b8d1a3c6f9e2b4a,Rahul Kumar,rahul.kumar@hotmail.com,23,Male,masters,9234567891,Delhi,Delhi,Medicine,Ambivert,82,84,78,87,92,Healthcare
8b4d6f1a9c3e7b5d8f2a4c6e,Sneha Singh,sneha.singh@gmail.com,25,Female,11th,9345678902,Bangalore,Karnataka,Mechanical Design,Introvert,78,86,91,73,76,Engineering
2c9e5a7f3b6d8c1a5f9e2b4d,Amit Gupta,amit.gupta@outlook.com,21,Male,phd,9456789013,Pune,Maharashtra,Digital Marketing,Extrovert,86,79,84,89,82,Marketing
6a8c4f9e2b5d7a3c6f8e1b4a,Kavya Reddy,kavya.reddy@gmail.com,26,Female,12th,9567890124,Hyderabad,Telangana,Banking,Ambivert,84,87,81,80,91,Finance
9d7b3f6a8c2e5d9b3f7a5c8e,Vikram Joshi,vikram.joshi@yahoo.com,24,Male,bachelors,9678901235,Chennai,Tamil Nadu,Graphic Design,Introvert,74,82,89,71,68,Design
3e6a9c5f2b8d4e7a0c6f9b2d,Ananya Nair,ananya.nair@gmail.com,22,Female,10th,9789012346,Kochi,Kerala,Journalism,Extrovert,87,78,83,90,79,Media
7f5b8d2a6c9e3f7b5d8a2c6f,Rohit Verma,rohit.verma@hotmail.com,27,Male,masters,9890123457,Jaipur,Rajasthan,Sales Strategy,Ambivert,85,81,80,88,84,Sales
4a9c2e6b8d5a3c7f1b9e4a6c,Pooja Agarwal,pooja.agarwal@outlook.com,23,Female,11th,9901234568,Indore,Madhya Pradesh,Cybersecurity,Introvert,79,89,87,69,73,IT
8e3a6c9f4b7d2e5a8c1f6b9d,Sanjay Mehta,sanjay.mehta@gmail.com,25,Male,phd,9012345679,Surat,Gujarat,Laboratory Work,Ambivert,81,92,85,75,90,Research
1b5d8a3c6f9e2b4a7c5d8f1b,Shruti Kulkarni,shruti.kulkarni@yahoo.com,24,Female,12th,9123456790,Nashik,Maharashtra,Teaching,Extrovert,83,76,81,89,87,Education
5c8f1b4a7d9e3c6f8b2a5d9c,Manoj Yadav,manoj.yadav@gmail.com,26,Male,bachelors,9234567801,Lucknow,Uttar Pradesh,Customer Service,Ambivert,82,78,84,86,83,Service
9a4c7f2b5d8a1c4f7b9a3c6d,Neha Chopra,neha.chopra@hotmail.com,22,Female,10th,9345678912,Chandigarh,Punjab,Painting,Introvert,76,72,75,68,81,Arts
